72.000000 120.000000 421.200012 30.963757 74.097733
80.000000 120.000000 421.200012 33.690067 74.097733
88.000000 120.000000 421.200012 36.253838 74.097733
-80.000000 128.000000 421.200012 -50.000000 61.000000
-72.000000 128.000000 421.200012 -29.357756 73.096306
-64.000000 128.000000 421.200012 -26.565050 73.096306
-56.000000 128.000000 421.200012 -23.629377 73.096306
-48.000000 128.000000 421.200012 -20.556046 73.096306
-40.000000 128.000000 421.200012 -17.354025 73.096306
-32.000000 128.000000 421.200012 -14.036244 73.096306
32.000000 128.000000 421.200012 14.036244 73.096306
40.000000 128.000000 421.200012 17.354025 73.096306
48.000000 128.000000 421.200012 20.556046 73.096306
56.000000 128.000000 421.200012 23.629377 73.096306
64.000000 128.000000 421.200012 26.565050 73.096306
72.000000 128.000000 421.200012 29.357756 73.096306
80.000000 128.000000 421.200012 14.000000 61.000000
-64.000000 136.000000 421.200012 -47.000000 63.000000
-56.000000 136.000000 421.200012 -22.380136 72.105408
-48.000000 136.000000 421.200012 -19.440035 72.105408
-40.000000 136.000000 421.200012 -16.389542 72.105408
-32.000000 136.000000 421.200012 -13.240520 72.105408
-24.000000 136.000000 421.200012 -10.007980 72.105408
-16.000000 136.000000 421.200012 -6.709837 72.105408
-8.000000 136.000000 421.200012 -3.366461 72.105408
0.000000 136.000000 421.200012 0.000000 72.105408
8.000000 136.000000 421.200012 3.366461 72.105408
16.000000 136.000000 421.200012 6.709837 72.105408
24.000000 136.000000 421.200012 10.007980 72.105408
32.000000 136.000000 421.200012 13.240520 72.105408
40.000000 136.000000 421.200012 16.389542 72.105408
48.000000 136.000000 421.200012 19.440035 72.105408
56.000000 136.000000 421.200012 22.380136 72.105408
64.000000 136.000000 421.200012 4.000000 61.000000
-48.000000 144.000000 421.200012 -31.000000 61.000000
-40.000000 144.000000 421.200012 -15.524112 71.125450
-32.000000 144.000000 421.200012 -12.528809 71.125450
-24.000000 144.000000 421.200012 -9.462322 71.125450
-16.000000 144.000000 421.200012 -6.340192 71.125450
-8.000000 144.000000 421.200012 -3.179830 71.125450
0.000000 144.000000 421.200012 0.000000 71.125450
8.000000 144.000000 421.200012 3.179830 71.125450
16.000000 144.000000 421.200012 6.340192 71.125450
24.000000 144.000000 421.200012 9.462322 71.125450
32.000000 144.000000 421.200012 12.528809 71.125450
40.000000 144.000000 421.200012 15.524112 71.125450
48.000000 144.000000 421.200012 6.000000 60.000000
-8.000000 152.000000 421.200012 -12.000000 60.000000
0.000000 152.000000 421.200012 -11.000000 61.000000
8.000000 152.000000 421.200012 -6.000000 60.000000
-168.000000 0.000000 410.399994 -90.000000 46.000000
-160.000000 0.000000 410.399994 -90.000000 37.000000
160.000000 0.000000 410.399994 37.000000 66.000000
168.000000 0.000000 410.399994 65.000000 57.000000
-168.000000 8.000000 410.399994 -90.000000 47.000000
-160.000000 8.000000 410.399994 -90.000000 37.000000
160.000000 8.000000 410.399994 37.000000 66.000000
168.000000 8.000000 410.399994 65.000000 57.000000
-168.000000 16.000000 410.399994 -90.000000 48.000000
-160.000000 16.000000 410.399994 -90.000000 38.000000
-152.000000 16.000000 410.399994 -83.990990 87.767372
152.000000 16.000000 410.399994 83.990990 87.767372
160.000000 16.000000 410.399994 37.000000 66.000000
168.000000 16.000000 410.399994 65.000000 57.000000
-168.000000 24.000000 410.399994 -90.000000 52.000000
-160.000000 24.000000 410.399994 -90.000000 39.000000
-152.000000 24.000000 410.399994 -81.027374 86.653183
152.000000 24.000000 410.399994 81.027374 86.653183
160.000000 24.000000 410.399994 38.000000 63.000000
168.000000 24.000000 410.399994 67.000000 57.000000
-168.000000 32.000000 410.399994 -83.000000 57.000000
-160.000000 32.000000 410.399994 -90.000000 41.000000
-152.000000 32.000000 410.399994 -78.111343 85.541519
152.000000 32.000000 410.399994 78.111343 85.541519
160.000000 32.000000 410.399994 39.000000 63.000000
168.000000 32.000000 410.399994 76.000000 57.000000
-160.000000 40.000000 410.399994 -90.000000 44.000000
-152.000000 40.000000 410.399994 -75.256439 84.433205
152.000000 40.000000 410.399994 75.256439 84.433205
160.000000 40.000000 410.399994 42.000000 61.000000
-160.000000 48.000000 410.399994 -90.000000 49.000000
-152.000000 48.000000 410.399994 -90.000000 39.000000
152.000000 48.000000 410.399994 21.000000 68.000000
160.000000 48.000000 410.399994 47.000000 58.000000
-160.000000 56.000000 410.399994 -87.000000 58.000000
-152.000000 56.000000 410.399994 -90.000000 43.000000
-144.000000 56.000000 410.399994 -68.749496 82.229851
144.000000 56.000000 410.399994 68.749496 82.229851
152.000000 56.000000 410.399994 27.000000 63.000000
160.000000 56.000000 410.399994 55.000000 57.000000
-152.000000 64.000000 410.399994 -90.000000 48.000000
-144.000000 64.000000 410.399994 -66.037514 81.136375
144.000000 64.000000 410.399994 66.037514 81.136375
152.000000 64.000000 410.399994 33.000000 61.000000
-152.000000 72.000000 410.399994 -87.000000 58.000000
-144.000000 72.000000 410.399994 -63.434952 80.049377
-136.000000 72.000000 410.399994 -62.102734 80.049377
136.000000 72.000000 410.399994 62.102734 80.049377
144.000000 72.000000 410.399994 63.434952 80.049377
152.000000 72.000000 410.399994 42.000000 59.000000
-144.000000 80.000000 410.399994 -90.000000 53.000000
-136.000000 80.000000 410.399994 -59.534454 78.969559
136.000000 80.000000 410.399994 59.534454 78.969559
144.000000 80.000000 410.399994 26.000000 62.000000
-144.000000 88.000000 410.399994 -78.000000 57.000000
-136.000000 88.000000 410.399994 -57.094757 77.897614
-128.000000 88.000000 410.399994 -55.491478 77.897614
128.000000 88.000000 410.399994 55.491478 77.897614
136.000000 88.000000 410.399994 57.094757 77.897614
144.000000 88.000000 410.399994 39.000000 57.000000
-136.000000 96.000000 410.399994 -84.000000 61.000000
-128.000000 96.000000 410.399994 -53.130100 76.834206
-120.000000 96.000000 410.399994 -51.340195 76.834206
120.000000 96.000000 410.399994 51.340195 76.834206
128.000000 96.000000 410.399994 53.130100 76.834206
136.000000 96.000000 410.399994 26.000000 59.000000
-128.000000 104.000000 410.399994 -85.000000 61.000000
-120.000000 104.000000 410.399994 -49.085617 75.779953
-112.000000 104.000000 410.399994 -47.121098 75.779953
112.000000 104.000000 410.399994 47.121098 75.779953
120.000000 104.000000 410.399994 49.085617 75.779953
128.000000 104.000000 410.399994 17.000000 61.000000
-128.000000 112.000000 410.399994 -62.000000 58.000000
-120.000000 112.000000 410.399994 -46.974934 74.735435
-112.000000 112.000000 410.399994 -45.000000 74.735435
-104.000000 112.000000 410.399994 -42.878906 74.735435
104.000000 112.000000 410.399994 42.878906 74.735435
112.000000 112.000000 410.399994 45.000000 74.735435
120.000000 112.000000 410.399994 46.974934 74.735435
128.000000 112.000000 410.399994 36.000000 57.000000
-120.000000 120.000000 410.399994 -60.000000 57.000000
-112.000000 120.000000 410.399994 -43.025066 73.701202
-104.000000 120.000000 410.399994 -40.914387 73.701202
-96.000000 120.000000 410.399994 -38.659809 73.701202
96.000000 120.000000 410.399994 38.659809 73.701202
104.000000 120.000000 410.399994 40.914387 73.701202
112.000000 120.000000 410.399994 43.025066 73.701202
120.000000 120.000000 410.399994 30.000000 57.000000
-112.000000 128.000000 410.399994 -54.000000 57.000000
-104.000000 128.000000 410.399994 -39.093857 72.677773
-96.000000 128.000000 410.399994 -36.869896 72.677773
-88.000000 128.000000 410.399994 -34.508522 72.677773
88.000000 128.000000 410.399994 34.508522 72.677773
96.000000 128.000000 410.399994 36.869896 72.677773
104.000000 128.000000 410.399994 39.093857 72.677773
112.000000 128.000000 410.399994 28.000000 58.000000
-96.000000 136.000000 410.399994 -35.217590 71.665627
-88.000000 136.000000 410.399994 -32.905243 71.665627
-80.000000 136.000000 410.399994 -30.465546 71.665627
-72.000000 136.000000 410.399994 -27.897274 71.665627
72.000000 136.000000 410.399994 27.897274 71.665627
80.000000 136.000000 410.399994 30.465546 71.665627
88.000000 136.000000 410.399994 32.905243 71.665627
96.000000 136.000000 410.399994 35.217590 71.665627
-88.000000 144.000000 410.399994 -51.000000 57.000000
-80.000000 144.000000 410.399994 -29.054605 70.665192
-72.000000 144.000000 410.399994 -26.565050 70.665192
-64.000000 144.000000 410.399994 -23.962490 70.665192
-56.000000 144.000000 410.399994 -21.250507 70.665192
56.000000 144.000000 410.399994 21.250507 70.665192
64.000000 144.000000 410.399994 23.962490 70.665192
72.000000 144.000000 410.399994 26.565050 70.665192
80.000000 144.000000 410.399994 29.054605 70.665192
88.000000 144.000000 410.399994 12.000000 57.000000
-72.000000 152.000000 410.399994 -25.346178 69.676865
-64.000000 152.000000 410.399994 -22.833654 69.676865
-56.000000 152.000000 410.399994 -20.224859 69.676865
-48.000000 152.000000 410.399994 -17.525568 69.676865
-40.000000 152.000000 410.399994 -14.743563 69.676865
-32.000000 152.000000 410.399994 -11.888658 69.676865
-24.000000 152.000000 410.399994 -8.972627 69.676865
-16.000000 152.000000 410.399994 -6.009006 69.676865
16.000000 152.000000 410.399994 6.009006 69.676865
24.000000 152.000000 410.399994 8.972627 69.676865
32.000000 152.000000 410.399994 11.888658 69.676865
40.000000 152.000000 410.399994 14.743563 69.676865
48.000000 152.000000 410.399994 17.525568 69.676865
56.000000 152.000000 410.399994 20.224859 69.676865
64.000000 152.000000 410.399994 22.833654 69.676865
72.000000 152.000000 410.399994 25.346178 69.676865
-56.000000 160.000000 410.399994 -35.000000 57.000000
-48.000000 160.000000 410.399994 -16.699245 68.700996
-40.000000 160.000000 410.399994 -14.036244 68.700996
-32.000000 160.000000 410.399994 -11.309933 68.700996
-24.000000 160.000000 410.399994 -8.530766 68.700996
-16.000000 160.000000 410.399994 -5.710593 68.700996
-8.000000 160.000000 410.399994 -2.862405 68.700996
0.000000 160.000000 410.399994 0.000000 68.700996
8.000000 160.000000 410.399994 2.862405 68.700996
16.000000 160.000000 410.399994 5.710593 68.700996
24.000000 160.000000 410.399994 8.530766 68.700996
32.000000 160.000000 410.399994 11.309933 68.700996
40.000000 160.000000 410.399994 14.036244 68.700996
48.000000 160.000000 410.399994 16.699245 68.700996
56.000000 160.000000 410.399994 3.000000 58.000000
-32.000000 168.000000 410.399994 -14.000000 57.000000
-24.000000 168.000000 410.399994 -23.000000 57.000000
-16.000000 168.000000 410.399994 -5.440332 67.737930
-8.000000 168.000000 410.399994 -2.726311 67.737930
0.000000 168.000000 410.399994 0.000000 67.737930
8.000000 168.000000 410.399994 2.726311 67.737930
16.000000 168.000000 410.399994 5.440332 67.737930
24.000000 168.000000 410.399994 -7.000000 57.000000
32.000000 168.000000 410.399994 7.000000 57.000000
-184.000000 0.000000 399.599976 -90.000000 42.000000
-176.000000 0.000000 399.599976 -90.000000 32.000000
176.000000 0.000000 399.599976 41.000000 59.000000
184.000000 0.000000 399.599976 66.000000 54.000000
-184.000000 8.000000 399.599976 -90.000000 43.000000
-176.000000 8.000000 399.599976 -90.000000 33.000000
176.000000 8.000000 399.599976 41.000000 59.000000
184.000000 8.000000 399.599976 66.000000 54.000000
-184.000000 16.000000 399.599976 -90.000000 44.000000
-176.000000 16.000000 399.599976 -90.000000 33.000000
176.000000 16.000000 399.599976 41.000000 59.000000
184.000000 16.000000 399.599976 66.000000 54.000000
-184.000000 24.000000 399.599976 -90.000000 47.000000
-176.000000 24.000000 399.599976 -90.000000 35.000000
176.000000 24.000000 399.599976 41.000000 59.000000
184.000000 24.000000 399.599976 68.000000 53.000000
-184.000000 32.000000 399.599976 -87.000000 54.000000
-176.000000 32.000000 399.599976 -90.000000 36.000000
176.000000 32.000000 399.599976 42.000000 58.000000
184.000000 32.000000 399.599976 73.000000 54.000000
-176.000000 40.000000 399.599976 -90.000000 39.000000
-168.000000 40.000000 399.599976 -90.000000 31.000000
168.000000 40.000000 399.599976 21.000000 66.000000
176.000000 40.000000 399.599976 44.000000 57.000000
-176.000000 48.000000 399.599976 -90.000000 43.000000
-168.000000 48.000000 399.599976 -90.000000 34.000000
168.000000 48.000000 399.599976 24.000000 65.000000
176.000000 48.000000 399.599976 47.000000 57.000000
-176.000000 56.000000 399.599976 -90.000000 52.000000
-168.000000 56.000000 399.599976 -90.000000 37.000000
168.000000 56.000000 399.599976 29.000000 59.000000
176.000000 56.000000 399.599976 53.000000 55.000000
-168.000000 64.000000 399.599976 -90.000000 42.000000
-160.000000 64.000000 399.599976 -68.198593 80.900780
160.000000 64.000000 399.599976 68.198593 80.900780
168.000000 64.000000 399.599976 34.000000 57.000000
-168.000000 72.000000 399.599976 -90.000000 50.000000
-160.000000 72.000000 399.599976 -65.772255 79.786026
160.000000 72.000000 399.599976 65.772255 79.786026
168.000000 72.000000 399.599976 41.000000 54.000000
-168.000000 80.000000 399.599976 -77.000000 54.000000
-160.000000 80.000000 399.599976 -90.000000 44.000000
-152.000000 80.000000 399.599976 -62.241459 78.679039
152.000000 80.000000 399.599976 62.241459 78.679039
160.000000 80.000000 399.599976 25.000000 61.000000
168.000000 80.000000 399.599976 52.000000 55.000000
-160.000000 88.000000 399.599976 -88.000000 56.000000
-152.000000 88.000000 399.599976 -59.931419 77.580544
152.000000 88.000000 399.599976 59.931419 77.580544
160.000000 88.000000 399.599976 34.000000 57.000000
-160.000000 96.000000 399.599976 -67.000000 53.000000
-152.000000 96.000000 399.599976 -90.000000 52.000000
-144.000000 96.000000 399.599976 -56.309937 76.491257
144.000000 96.000000 399.599976 56.309937 76.491257
152.000000 96.000000 399.599976 22.000000 59.000000
160.000000 96.000000 399.599976 51.000000 53.000000
-152.000000 104.000000 399.599976 -77.000000 55.000000
-144.000000 104.000000 399.599976 -54.162350 75.411819
-136.000000 104.000000 399.599976 -52.594643 75.411819
136.000000 104.000000 399.599976 52.594643 75.411819
144.000000 104.000000 399.599976 54.162350 75.411819
152.000000 104.000000 399.599976 34.000000 56.000000
-144.000000 112.000000 399.599976 -80.000000 58.000000
-136.000000 112.000000 399.599976 -50.527542 74.342857
136.000000 112.000000 399.599976 50.527542 74.342857
144.000000 112.000000 399.599976 25.000000 55.000000
-136.000000 120.000000 399.599976 -79.000000 56.000000
-128.000000 120.000000 399.599976 -46.847614 73.284973
128.000000 120.000000 399.599976 46.847614 73.284973
136.000000 120.000000 399.599976 18.000000 56.000000
-136.000000 128.000000 399.599976 -53.000000 53.000000
-128.000000 128.000000 399.599976 -45.000000 72.238686
-120.000000 128.000000 399.599976 -43.152390 72.238686
120.000000 128.000000 399.599976 43.152390 72.238686
128.000000 128.000000 399.599976 45.000000 72.238686
136.000000 128.000000 399.599976 40.000000 53.000000
-128.000000 136.000000 399.599976 -50.000000 53.000000
-120.000000 136.000000 399.599976 -41.423668 71.204491
-112.000000 136.000000 399.599976 -39.472458 71.204491
-104.000000 136.000000 399.599976 -37.405357 71.204491
104.000000 136.000000 399.599976 37.405357 71.204491
112.000000 136.000000 399.599976 39.472458 71.204491
120.000000 136.000000 399.599976 41.423668 71.204491
128.000000 136.000000 399.599976 37.000000 53.000000
-112.000000 144.000000 399.599976 -37.874985 70.182838
-104.000000 144.000000 399.599976 -35.837650 70.182838
-96.000000 144.000000 399.599976 -33.690067 70.182838
96.000000 144.000000 399.599976 33.690067 70.182838
104.000000 144.000000 399.599976 35.837650 70.182838
112.000000 144.000000 399.599976 37.874985 70.182838
-104.000000 152.000000 399.599976 -56.000000 56.000000
-96.000000 152.000000 399.599976 -32.275642 69.174171
-88.000000 152.000000 399.599976 -30.068584 69.174171
-80.000000 152.000000 399.599976 -27.758541 69.174171
80.000000 152.000000 399.599976 27.758541 69.174171
88.000000 152.000000 399.599976 30.068584 69.174171
96.000000 152.000000 399.599976 32.275642 69.174171
104.000000 152.000000 399.599976 13.000000 55.000000
-96.000000 160.000000 399.599976 -39.000000 53.000000
-88.000000 160.000000 399.599976 -28.810795 68.178818
-80.000000 160.000000 399.599976 -26.565050 68.178818
-72.000000 160.000000 399.599976 -24.227745 68.178818
-64.000000 160.000000 399.599976 -21.801411 68.178818
64.000000 160.000000 399.599976 21.801411 68.178818
72.000000 160.000000 399.599976 24.227745 68.178818
80.000000 160.000000 399.599976 26.565050 68.178818
88.000000 160.000000 399.599976 28.810795 68.178818
96.000000 160.000000 399.599976 23.000000 53.000000
-80.000000 168.000000 399.599976 -38.000000 55.000000
-72.000000 168.000000 399.599976 -23.198591 67.197121
-64.000000 168.000000 399.599976 -20.854458 67.197121
-56.000000 168.000000 399.599976 -18.434948 67.197121
-48.000000 168.000000 399.599976 -15.945395 67.197121
-40.000000 168.000000 399.599976 -13.392498 67.197121
40.000000 168.000000 399.599976 13.392498 67.197121
48.000000 168.000000 399.599976 15.945395 67.197121
56.000000 168.000000 399.599976 18.434948 67.197121
64.000000 168.000000 399.599976 20.854458 67.197121
72.000000 168.000000 399.599976 23.198591 67.197121
80.000000 168.000000 399.599976 13.000000 54.000000
-56.000000 176.000000 399.599976 -37.000000 55.000000
-48.000000 176.000000 399.599976 -15.255120 66.229362
-40.000000 176.000000 399.599976 -12.804266 66.229362
-32.000000 176.000000 399.599976 -10.304847 66.229362
-24.000000 176.000000 399.599976 -7.765166 66.229362
-16.000000 176.000000 399.599976 -5.194429 66.229362
-8.000000 176.000000 399.599976 -2.602562 66.229362
0.000000 176.000000 399.599976 0.000000 66.229362
8.000000 176.000000 399.599976 2.602562 66.229362
16.000000 176.000000 399.599976 5.194429 66.229362
24.000000 176.000000 399.599976 7.765166 66.229362
32.000000 176.000000 399.599976 10.304847 66.229362
40.000000 176.000000 399.599976 12.804266 66.229362
48.000000 176.000000 399.599976 15.255120 66.229362
56.000000 176.000000 399.599976 -1.000000 53.000000
-32.000000 184.000000 399.599976 -17.000000 54.000000
-24.000000 184.000000 399.599976 -22.000000 53.000000
-16.000000 184.000000 399.599976 -4.969741 65.275795
-8.000000 184.000000 399.599976 -2.489553 65.275795
0.000000 184.000000 399.599976 0.000000 65.275795
8.000000 184.000000 399.599976 2.489553 65.275795
16.000000 184.000000 399.599976 4.969741 65.275795
24.000000 184.000000 399.599976 -8.000000 55.000000
32.000000 184.000000 399.599976 3.000000 54.000000
-200.000000 0.000000 388.799988 -90.000000 43.000000
-192.000000 0.000000 388.799988 -90.000000 30.000000
192.000000 0.000000 388.799988 48.000000 54.000000
200.000000 0.000000 388.799988 76.000000 50.000000
-200.000000 8.000000 388.799988 -90.000000 44.000000
-192.000000 8.000000 388.799988 -90.000000 30.000000
192.000000 8.000000 388.799988 48.000000 54.000000
200.000000 8.000000 388.799988 76.000000 50.000000
-200.000000 16.000000 388.799988 -90.000000 47.000000
-192.000000 16.000000 388.799988 -90.000000 31.000000
192.000000 16.000000 388.799988 48.000000 54.000000
200.000000 16.000000 388.799988 77.000000 49.000000
-192.000000 24.000000 388.799988 -90.000000 32.000000
192.000000 24.000000 388.799988 48.000000 54.000000
-192.000000 32.000000 388.799988 -90.000000 34.000000
192.000000 32.000000 388.799988 49.000000 53.000000
-192.000000 40.000000 388.799988 -90.000000 37.000000
-184.000000 40.000000 388.799988 -90.000000 28.000000
184.000000 40.000000 388.799988 29.000000 62.000000
192.000000 40.000000 388.799988 51.000000 51.000000
-192.000000 48.000000 388.799988 -90.000000 42.000000
-184.000000 48.000000 388.799988 -90.000000 31.000000
184.000000 48.000000 388.799988 32.000000 57.000000
192.000000 48.000000 388.799988 54.000000 52.000000
-192.000000 56.000000 388.799988 -87.000000 51.000000
-184.000000 56.000000 388.799988 -90.000000 34.000000
184.000000 56.000000 388.799988 35.000000 56.000000
192.000000 56.000000 388.799988 61.000000 50.000000
-184.000000 64.000000 388.799988 -90.000000 39.000000
-176.000000 64.000000 388.799988 -70.016891 80.652420
176.000000 64.000000 388.799988 70.016891 80.652420
184.000000 64.000000 388.799988 39.000000 56.000000
-184.000000 72.000000 388.799988 -90.000000 48.000000
-176.000000 72.000000 388.799988 -90.000000 34.000000
176.000000 72.000000 388.799988 24.000000 59.000000
184.000000 72.000000 388.799988 46.000000 51.000000
-184.000000 80.000000 388.799988 -75.000000 50.000000
-176.000000 80.000000 388.799988 -90.000000 40.000000
176.000000 80.000000 388.799988 30.000000 55.000000
184.000000 80.000000 388.799988 58.000000 50.000000
-176.000000 88.000000 388.799988 -89.000000 52.000000
-168.000000 88.000000 388.799988 -62.354023 77.246704
168.000000 88.000000 388.799988 62.354023 77.246704
176.000000 88.000000 388.799988 38.000000 51.000000
-176.000000 96.000000 388.799988 -71.000000 49.000000
-168.000000 96.000000 388.799988 -90.000000 45.000000
168.000000 96.000000 388.799988 25.000000 56.000000
176.000000 96.000000 388.799988 51.000000 51.000000
-168.000000 104.000000 388.799988 -81.000000 51.000000
-160.000000 104.000000 388.799988 -56.976135 75.024567
160.000000 104.000000 388.799988 56.976135 75.024567
168.000000 104.000000 388.799988 35.000000 53.000000
-160.000000 112.000000 388.799988 -85.000000 53.000000
-152.000000 112.000000 388.799988 -53.615646 73.930115
152.000000 112.000000 388.799988 53.615646 73.930115
160.000000 112.000000 388.799988 25.000000 53.000000
-160.000000 120.000000 388.799988 -66.000000 50.000000
-152.000000 120.000000 388.799988 -86.000000 54.000000
-144.000000 120.000000 388.799988 -50.194427 72.847580
144.000000 120.000000 388.799988 50.194427 72.847580
152.000000 120.000000 388.799988 17.000000 55.000000
160.000000 120.000000 388.799988 40.000000 51.000000
-152.000000 128.000000 388.799988 -69.000000 52.000000
-144.000000 128.000000 388.799988 -48.366463 71.777512
144.000000 128.000000 388.799988 48.366463 71.777512
152.000000 128.000000 388.799988 31.000000 51.000000
-144.000000 136.000000 388.799988 -68.000000 52.000000
-136.000000 136.000000 388.799988 -45.000000 70.720459
136.000000 136.000000 388.799988 45.000000 70.720459
144.000000 136.000000 388.799988 25.000000 53.000000
-136.000000 144.000000 388.799988 -65.000000 53.000000
-128.000000 144.000000 388.799988 -41.633541 69.676865
-120.000000 144.000000 388.799988 -39.805569 69.676865
120.000000 144.000000 388.799988 39.805569 69.676865
128.000000 144.000000 388.799988 41.633541 69.676865
136.000000 144.000000 388.799988 22.000000 52.000000
-128.000000 152.000000 388.799988 -59.000000 51.000000
-120.000000 152.000000 388.799988 -38.290165 68.647156
-112.000000 152.000000 388.799988 -36.384354 68.647156
112.000000 152.000000 388.799988 36.384354 68.647156
120.000000 152.000000 388.799988 38.290165 68.647156
128.000000 152.000000 388.799988 21.000000 52.000000
-120.000000 160.000000 388.799988 -50.000000 51.000000
-112.000000 160.000000 388.799988 -34.992020 67.631721
-104.000000 160.000000 388.799988 -33.023865 67.631721
104.000000 160.000000 388.799988 33.023865 67.631721
112.000000 160.000000 388.799988 34.992020 67.631721
120.000000 160.000000 388.799988 24.000000 50.000000
-104.000000 168.000000 388.799988 -55.000000 53.000000
-96.000000 168.000000 388.799988 -29.744883 66.630890
-88.000000 168.000000 388.799988 -27.645975 66.630890
88.000000 168.000000 388.799988 27.645975 66.630890
96.000000 168.000000 388.799988 29.744883 66.630890
104.000000 168.000000 388.799988 9.000000 51.000000
-96.000000 176.000000 388.799988 -39.000000 51.000000
-88.000000 176.000000 388.799988 -26.565050 65.644936
-80.000000 176.000000 388.799988 -24.443956 65.644936
-72.000000 176.000000 388.799988 -22.249023 65.644936
-64.000000 176.000000 388.799988 -19.983107 65.644936
64.000000 176.000000 388.799988 19.983107 65.644936
72.000000 176.000000 388.799988 22.249023 65.644936
80.000000 176.000000 388.799988 24.443956 65.644936
88.000000 176.000000 388.799988 26.565050 65.644936
96.000000 176.000000 388.799988 19.000000 49.000000
-80.000000 184.000000 388.799988 -32.000000 50.000000
-72.000000 184.000000 388.799988 -21.370621 64.674095
-64.000000 184.000000 388.799988 -19.179008 64.674095
-56.000000 184.000000 388.799988 -16.927513 64.674095
-48.000000 184.000000 388.799988 -14.620874 64.674095
-40.000000 184.000000 388.799988 -12.264773 64.674095
40.000000 184.000000 388.799988 12.264773 64.674095
48.000000 184.000000 388.799988 14.620874 64.674095
56.000000 184.000000 388.799988 16.927513 64.674095
64.000000 184.000000 388.799988 19.179008 64.674095
72.000000 184.000000 388.799988 21.370621 64.674095
80.000000 184.000000 388.799988 15.000000 50.000000
-56.000000 192.000000 388.799988 -29.000000 50.000000
-48.000000 192.000000 388.799988 -14.036244 63.718590
-40.000000 192.000000 388.799988 -11.768289 63.718590
-32.000000 192.000000 388.799988 -9.462322 63.718590
-24.000000 192.000000 388.799988 -7.125017 63.718590
-16.000000 192.000000 388.799988 -4.763642 63.718590
-8.000000 192.000000 388.799988 -2.385944 63.718590
0.000000 192.000000 388.799988 0.000000 63.718590
8.000000 192.000000 388.799988 2.385944 63.718590
16.000000 192.000000 388.799988 4.763642 63.718590
24.000000 192.000000 388.799988 7.125017 63.718590
32.000000 192.000000 388.799988 9.462322 63.718590
40.000000 192.000000 388.799988 11.768289 63.718590
48.000000 192.000000 388.799988 14.036244 63.718590
56.000000 192.000000 388.799988 3.000000 51.000000
-16.000000 200.000000 388.799988 -13.000000 49.000000
-8.000000 200.000000 388.799988 -14.000000 50.000000
0.000000 200.000000 388.799988 -13.000000 50.000000
8.000000 200.000000 388.799988 -10.000000 51.000000
16.000000 200.000000 388.799988 -4.000000 50.000000
-208.000000 0.000000 378.000000 -90.000000 31.000000
208.000000 0.000000 378.000000 58.000000 51.000000
-208.000000 8.000000 378.000000 -90.000000 31.000000
208.000000 8.000000 378.000000 58.000000 51.000000
-208.000000 16.000000 378.000000 -90.000000 32.000000
208.000000 16.000000 378.000000 58.000000 51.000000
-208.000000 24.000000 378.000000 -90.000000 33.000000
-200.000000 24.000000 378.000000 -90.000000 23.000000
200.000000 24.000000 378.000000 38.000000 57.000000
208.000000 24.000000 378.000000 59.000000 47.000000
-208.000000 32.000000 378.000000 -90.000000 36.000000
-200.000000 32.000000 378.000000 -90.000000 25.000000
200.000000 32.000000 378.000000 39.000000 53.000000
208.000000 32.000000 378.000000 60.000000 47.000000
-208.000000 40.000000 378.000000 -90.000000 41.000000
-200.000000 40.000000 378.000000 -90.000000 27.000000
200.000000 40.000000 378.000000 40.000000 52.000000
208.000000 40.000000 378.000000 63.000000 47.000000
-208.000000 48.000000 378.000000 -84.000000 47.000000
-200.000000 48.000000 378.000000 -90.000000 30.000000
200.000000 48.000000 378.000000 42.000000 50.000000
208.000000 48.000000 378.000000 70.000000 47.000000
-200.000000 56.000000 378.000000 -90.000000 34.000000
200.000000 56.000000 378.000000 45.000000 49.000000
-200.000000 64.000000 378.000000 -90.000000 40.000000
-192.000000 64.000000 378.000000 -90.000000 28.000000
192.000000 64.000000 378.000000 29.000000 54.000000
200.000000 64.000000 378.000000 49.000000 49.000000
-200.000000 72.000000 378.000000 -83.000000 47.000000
-192.000000 72.000000 378.000000 -90.000000 33.000000
192.000000 72.000000 378.000000 33.000000 52.000000
200.000000 72.000000 378.000000 57.000000 48.000000
-192.000000 80.000000 378.000000 -90.000000 40.000000
192.000000 80.000000 378.000000 39.000000 48.000000
-192.000000 88.000000 378.000000 -84.000000 47.000000
-184.000000 88.000000 378.000000 -90.000000 34.000000
184.000000 88.000000 378.000000 25.000000 56.000000
192.000000 88.000000 378.000000 47.000000 46.000000
-184.000000 96.000000 378.000000 -90.000000 44.000000
184.000000 96.000000 378.000000 32.000000 52.000000
-184.000000 104.000000 378.000000 -79.000000 48.000000
-176.000000 104.000000 378.000000 -90.000000 40.000000
176.000000 104.000000 378.000000 22.000000 51.000000
184.000000 104.000000 378.000000 42.000000 48.000000
-176.000000 112.000000 378.000000 -85.000000 51.000000
-168.000000 112.000000 378.000000 -56.309937 73.495636
168.000000 112.000000 378.000000 56.309937 73.495636
176.000000 112.000000 378.000000 30.000000 51.000000
-176.000000 120.000000 378.000000 -66.000000 47.000000
-168.000000 120.000000 378.000000 -87.000000 50.000000
168.000000 120.000000 378.000000 22.000000 49.000000
176.000000 120.000000 378.000000 45.000000 48.000000
-168.000000 128.000000 378.000000 -72.000000 50.000000
-160.000000 128.000000 378.000000 -51.340195 71.292648
